data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
20-62972,12/02/2020,753,Z7,Larceny,N
20-62964,12/02/2020,220,Z4,Other,N
20-62942,12/02/2020,23C,Z4,Other,N
20-62954,12/02/2020,979,Z8,Larceny,N
20-62953,12/02/2020,23G,Z1,Other,Y
20-62932,12/02/2020,23H,Z3,Other,N
20-62745,12/01/2020,23F,Z4,Other,N
20-62711,12/01/2020,290,Z6,Other,N
20-62700,12/01/2020,90I,Z5,Other,N
20-62708,12/01/2020,13B,Z6,Other,N
20-62708,12/01/2020,13B,Z3,Other,N
20-62708,12/01/2020,13B,Z1,Larceny,N
20-62706,12/01/2020,240,Z1,Other,N
20-62693,12/01/2020,23C,Z8,Larceny,N
20-62693,12/01/2020,290,Z5,Other,N
20-62695,12/01/2020,979,Z5,Other,N
20-62673,12/01/2020,23C,Z2,Other,N
20-62666,12/01/2020,23H,Z8,Other,N
20-62675,12/01/2020,36C,Z4,Other,N
20-62657,12/01/2020,270,Z6,Other,N
20-62659,12/01/2020,90Z,Z6,Other,N
20-62651,12/01/2020,290,Z6,Other,N
20-62627,12/01/2020,35A,Z1,Other,Y
20-62627,12/01/2020,90Z,Z3,Other,N
20-62627,12/01/2020,90Z,Z4,Larceny,N
20-62645,12/01/2020,90J,Z3,Other,N
20-62645,12/01/2020,90C,Z4,Other,N
20-62648,12/01/2020,120,Z2,Other,N
20-62616,12/01/2020,240,Z3,Other,N
20-62616,12/01/2020,290,Z4,Other,N
20-62631,12/01/2020,26B,Z5,Larceny,N
20-62620,12/01/2020,13A,Z3,Other,N
20-62620,12/01/2020,13A,Z5,Other,N
20-62554,12/01/2020,91J,Z3,Other,N
20-62606,12/01/2020,240,Z3,Other,N
20-62521,12/01/2020,35A,Z5,Other,N
20-62532,11/30/2020,13A,Z5,Other,N
20-62532,11/30/2020,100,Z2,Other,N
20-62517,11/30/2020,35A,Z6,Other,N
20-62487,11/30/2020,753,Z4,Other,N
20-62543,11/30/2020,120,Z4,Other,N
20-62479,11/30/2020,90Z,Z4,Larceny,Y
20-62489,11/30/2020,90C,Z6,Other,N
20-62489,11/30/2020,90C,Z6,Larceny,N
20-62481,11/30/2020,90J,Z4,Larceny,N
20-62446,11/30/2020,91T,Z8,Other,N
20-62478,11/30/2020,90I,Z8,Other,N
20-62476,11/30/2020,23G,Z8,Other,N
20-62475,11/30/2020,13C,Z8,Other,N
20-62474,11/30/2020,13C,Z8,Other,N
20-62463,11/30/2020,91C,Z8,Other,N
20-62432,11/30/2020,91I,Z8,Other,N
20-62453,11/30/2020,23H,Z8,Other,N
20-62453,11/30/2020,290,Z8,Other,N
20-62426,11/30/2020,23H,Z8,Other,N
20-62422,11/30/2020,220,Z2,Other,N
20-62360,11/29/2020,13A,Z3,Other,N
20-62380,11/29/2020,120,Z1,Larceny,N
20-62380,11/29/2020,120,Z6,Larceny,N
20-62356,11/29/2020,13B,Z5,Other,N
20-62328,11/29/2020,280,Z4,Other,N
20-62328,11/29/2020,240,Z6,Other,N
20-62176,11/29/2020,91U,Z3,Other,N
20-62176,11/29/2020,290,Z3,Other,N
20-62312,11/29/2020,220,Z7,Other,N
20-62323,11/29/2020,23F,Z7,Other,N
20-62302,11/29/2020,35A,Z1,Other,N
20-62296,11/29/2020,91V,Z1,Other,N
20-61310,11/29/2020,290,Z6,Other,N
20-62301,11/29/2020,23F,Z5,Larceny,N
20-62291,11/29/2020,13B,Z4,Other,N
20-62289,11/29/2020,240,Z5,Other,N
20-62279,11/29/2020,200,Z5,Other,N
20-62279,11/29/2020,290,Z3,Larceny,Y
20-62231,11/28/2020,91U,Z3,Other,N
20-62228,11/28/2020,90D,Z6,Other,N
20-62243,11/28/2020,23F,Z1,Larceny,N
20-62236,11/28/2020,91T,Z1,Other,N
20-62213,11/28/2020,13B,Z1,Other,N
20-62207,11/28/2020,90Z,Z1,Other,N
20-62163,11/28/2020,91V,Z3,Other,Y
20-62180,11/28/2020,23C,Z3,Larceny,N
20-62173,11/28/2020,23C,Z3,Other,N
20-62157,11/28/2020,23C,Z1,Larceny,Y
20-62141,11/28/2020,290,Z8,Other,N
20-62141,11/28/2020,13B,Z4,Other,N
20-62142,11/28/2020,90C,Z7,Other,N
20-62146,11/28/2020,290,Z1,Larceny,N
20-62124,11/28/2020,23F,Z1,Larceny,Y
20-62098,11/28/2020,23H,Z1,Other,N
20-62110,11/28/2020,35A,Z1,Other,N
20-62121,11/28/2020,13B,Z8,Larceny,N
20-62121,11/28/2020,90J,Z5,Other,N
20-62118,11/28/2020,23F,Z6,Larceny,N
20-62113,11/28/2020,23D,Z1,Larceny,N
20-62112,11/28/2020,290,Z1,Other,N
20-62103,11/28/2020,91I,Z4,Other,N
20-62099,11/28/2020,23F,Z1,Larceny,N
20-62051,11/27/2020,13B,Z2,Larceny,N
20-62019,11/27/2020,100,Z7,Larceny,N
20-62029,11/27/2020,13A,Z5,Other,N
20-62029,11/27/2020,13A,Z5,Other,N
20-62038,11/27/2020,23D,Z8,Other,N
20-62009,11/27/2020,290,Z3,Other,N
20-61982,11/27/2020,90J,Z4,Other,N
20-62005,11/27/2020,220,Z8,Larceny,N
20-61962,11/27/2020,23D,Z1,Other,N
20-61962,11/27/2020,23D,Z5,Other,N
20-61962,11/27/2020,23D,Z1,Larceny,N
20-61991,11/27/2020,13C,Z3,Other,N
20-61986,11/27/2020,23G,Z8,Other,N
20-61984,11/27/2020,23G,Z6,Larceny,N
20-61977,11/27/2020,23H,Z3,Other,N
20-61946,11/27/2020,26A,Z5,Other,N
20-61985,11/27/2020,13B,Z4,Other,N
20-61985,11/27/2020,13B,Z4,Larceny,Y
20-61954,11/27/2020,91D,Z5,Other,N
20-61957,11/27/2020,23C,Z1,Larceny,N
20-61945,11/27/2020,23H,Z4,Other,N
20-61941,11/27/2020,13B,Z4,Other,N
20-61941,11/27/2020,13B,Z4,Other,N
20-61942,11/27/2020,23D,Z6,Other,N
20-61931,11/27/2020,90Z,Z6,Other,N
20-61931,11/27/2020,90N,Z2,Larceny,Y
20-61936,11/27/2020,220,Z4,Other,N
20-61930,11/27/2020,240,Z8,Larceny,N
20-61903,11/27/2020,91C,Z3,Larceny,N
20-61860,11/26/2020,23C,Z3,Other,N
20-61819,11/26/2020,90C,Z4,Other,N
20-61850,11/26/2020,13B,Z4,Other,N
20-61838,11/26/2020,23C,Z4,Other,N
20-61775,11/26/2020,35A,Z3,Larceny,N
20-61764,11/26/2020,240,Z1,Other,N
20-61716,11/26/2020,90J,Z4,Other,N
20-61757,11/26/2020,13A,Z3,Other,N
20-61719,11/26/2020,13A,Z3,Other,N
20-61719,11/26/2020,290,Z4,Other,N
20-61622,11/26/2020,13A,Z5,Other,N
20-61622,11/26/2020,11A,Z5,Other,Y
20-61685,11/26/2020,13B,Z5,Other,N
20-61542,11/25/2020,90J,Z4,Other,N
20-61537,11/25/2020,90K,Z3,Other,N
20-61474,11/25/2020,979,Z3,Other,N
20-61473,11/25/2020,91I,Z3,Other,N
20-61447,11/25/2020,90E,Z1,Larceny,N
20-61439,11/25/2020,290,Z8,Other,N
20-61444,11/25/2020,91I,Z4,Other,N
20-61409,11/25/2020,23H,Z4,Other,N
20-61356,11/25/2020,35A,Z4,Other,N
20-61396,11/25/2020,23C,Z3,Other,N
20-61396,11/25/2020,23C,Z4,Other,N
20-61381,11/25/2020,91I,Z5,Other,N
20-61361,11/25/2020,240,Z5,Other,N
20-61361,11/25/2020,23F,Z2,Other,N
20-61354,11/25/2020,26A,Z3,Rape,N
20-61339,11/25/2020,26A,Z4,Other,N
20-61338,11/25/2020,979,Z4,Other,N
20-61308,11/25/2020,13A,Z3,Other,N
20-61284,11/24/2020,13B,Z1,Larceny,N
20-61262,11/24/2020,280,Z6,Larceny,N
20-61262,11/24/2020,91T,Z4,Other,N
20-61237,11/24/2020,90E,Z4,Other,N
20-61226,11/24/2020,35A,Z3,Larceny,N
20-61228,11/24/2020,240,Z3,Other,N
20-61215,11/24/2020,23C,Z8,Other,N
20-61220,11/24/2020,23F,Z5,Other,N
20-61668,11/24/2020,35A,Z2,Larceny,Y
20-61170,11/24/2020,91I,Z6,Other,N
20-61175,11/24/2020,91S,Z2,Other,N
20-61146,11/24/2020,13A,Z4,Other,N
20-61138,11/24/2020,23H,Z4,Other,N
20-61138,11/24/2020,23H,Z3,Other,N
20-61063,11/23/2020,91T,Z8,Larceny,N
20-61063,11/23/2020,91T,Z4,Larceny,Y
20-61055,11/23/2020,23F,Z6,Other,N
20-61047,11/23/2020,240,Z3,Other,N
20-61047,11/23/2020,23D,Z3,Other,N
20-61038,11/23/2020,91I,Z3,Other,N
20-61029,11/23/2020,23C,Z5,Other,N
20-61029,11/23/2020,90J,Z3,Other,N
20-61006,11/23/2020,35A,Z1,Other,N
20-61020,11/23/2020,26C,Z3,Other,N
20-61025,11/23/2020,91V,Z3,Other,N
20-61019,11/23/2020,250,Z6,Other,N
20-61018,11/23/2020,250,Z3,Other,N
20-60997,11/23/2020,90C,Z7,Rape,N
20-60966,11/23/2020,23C,Z5,Other,N
20-60966,11/23/2020,23C,Z4,Other,N
20-69072,11/23/2020,23C,Z5,Other,N
20-60950,11/23/2020,90I,Z1,Other,N
20-60970,11/23/2020,23C,Z4,Other,N
20-60970,11/23/2020,23C,Z4,Other,N
20-60960,11/23/2020,23F,Z8,Other,N
20-60948,11/23/2020,91V,Z5,Other,N
20-60854,11/22/2020,240,Z5,Other,N
20-60792,11/22/2020,23C,Z5,Other,N
20-60791,11/22/2020,11D,Z3,Larceny,Y
20-60790,11/22/2020,90D,Z4,Larceny,Y
20-60795,11/22/2020,90E,Z3,Other,N
20-60789,11/22/2020,13B,Z3,Other,N
20-60771,11/22/2020,23H,Z1,Other,N
20-60765,11/22/2020,23C,Z4,Other,N
20-60759,11/22/2020,13B,Z2,Other,N
20-60759,11/22/2020,13B,Z5,Other,N
20-60744,11/22/2020,290,Z4,Other,N
20-60735,11/22/2020,91I,Z4,Other,N
20-60664,11/22/2020,13B,Z8,Larceny,N
20-60653,11/22/2020,91V,Z3,Larceny,N
20-60645,11/22/2020,91T,Z1,Larceny,Y
20-60549,11/21/2020,13C,Z5,Larceny,N
20-60574,11/21/2020,23C,Z1,Larceny,N
20-60533,11/21/2020,13B,Z1,Larceny,N
20-60530,11/21/2020,90E,Z1,Other,N
20-60496,11/21/2020,23C,Z3,Other,N
20-60496,11/21/2020,23C,Z4,Other,N
20-60495,11/21/2020,23C,Z1,Other,N
20-60466,11/21/2020,23C,Z2,Larceny,N
20-60424,11/21/2020,290,Z8,Other,N
20-60391,11/21/2020,23H,Z8,Other,N
20-60391,11/21/2020,290,Z1,Other,N
20-60390,11/21/2020,23H,Z1,Larceny,N
20-60390,11/21/2020,290,Z5,Other,N
20-60278,11/20/2020,13B,Z6,Other,N
20-60278,11/20/2020,13B,Z7,Other,N
20-60241,11/20/2020,91V,Z7,Other,N
20-59494,11/20/2020,91I,Z5,Other,N
20-59494,11/20/2020,90Z,Z1,Larceny,N
20-59494,11/20/2020,90Z,Z1,Larceny,N
20-59971,11/20/2020,90Z,Z3,Other,N
20-59971,11/20/2020,90Z,Z5,Other,N
20-60236,11/20/2020,23C,Z5,Other,N
20-60228,11/20/2020,13B,Z1,Larceny,N
20-60226,11/20/2020,23C,Z2,Other,N
20-60217,11/20/2020,13B,Z3,Other,N
20-60218,11/20/2020,90C,Z4,Other,N
20-60205,11/20/2020,35A,Z4,Larceny,Y
20-60206,11/20/2020,280,Z2,Larceny,N
20-60206,11/20/2020,35A,Z5,Other,N
20-60194,11/20/2020,90Z,Z1,Larceny,Y
20-60194,11/20/2020,90Z,Z4,Larceny,Y
20-60194,11/20/2020,91I,Z6,Rape,N
20-60180,11/20/2020,23F,Z4,Other,N
20-60180,11/20/2020,26E,Z1,Other,N
20-60180,11/20/2020,26E,Z4,Larceny,Y
20-60177,11/20/2020,13B,Z8,Larceny,N
20-60161,11/20/2020,23F,Z5,Other,N
20-60156,11/20/2020,13B,Z5,Other,N
20-60155,11/20/2020,23C,Z7,Other,N
20-60155,11/20/2020,23C,Z6,Other,N
20-60155,11/20/2020,23C,Z4,Other,N
20-60081,11/19/2020,35A,Z4,Other,N
20-60031,11/19/2020,91T,Z4,Other,N
20-60031,11/19/2020,90C,Z1,Larceny,N
20-60047,11/19/2020,91C,Z2,Other,N
20-60030,11/19/2020,35A,Z1,Larceny,N
20-60017,11/19/2020,23H,Z3,Other,N
20-60004,11/19/2020,90J,Z6,Larceny,Y
20-59990,11/19/2020,90C,Z6,Other,N
20-59985,11/19/2020,13B,Z3,Larceny,N
20-59985,11/19/2020,13B,Z1,Other,N
20-59993,11/19/2020,91V,Z7,Other,N
20-59988,11/19/2020,91J,Z8,Larceny,N
20-59976,11/19/2020,23F,Z5,Other,N
20-59973,11/19/2020,26F,Z7,Other,N
20-59967,11/19/2020,23H,Z7,Larceny,Y
20-59944,11/19/2020,23F,Z7,Larceny,Y
20-59935,11/19/2020,23H,Z7,Other,N
20-59936,11/19/2020,23G,Z4,Other,N
20-59919,11/19/2020,23F,Z1,Larceny,Y
20-59924,11/19/2020,23H,Z4,Other,N
20-59916,11/19/2020,23F,Z6,Other,N
20-59912,11/19/2020,23F,Z3,Larceny,N
20-59912,11/19/2020,23F,Z2,Other,N
20-59903,11/19/2020,23F,Z2,Other,N
20-59872,11/18/2020,91V,Z7,Other,Y
20-59871,11/18/2020,35A,Z4,Other,N
20-59820,11/18/2020,91C,Z4,Other,N
20-59830,11/18/2020,90I,Z7,Other,N
20-59787,11/18/2020,91T,Z7,Other,N
20-59789,11/18/2020,23F,Z4,Other,N
20-59777,11/18/2020,240,Z4,Other,N
20-59783,11/18/2020,35A,Z3,Larceny,Y
20-59772,11/18/2020,13B,Z5,Other,N
20-59778,11/18/2020,91V,Z5,Other,N
20-59778,11/18/2020,91T,Z8,Larceny,N
20-59765,11/18/2020,91V,Z8,Other,N
20-59751,11/18/2020,91C,Z3,Other,N
20-59766,11/18/2020,23C,Z3,Other,N
20-59760,11/18/2020,26B,Z2,Other,N
20-59743,11/18/2020,23F,Z1,Larceny,N
20-59737,11/18/2020,23D,Z1,Other,N
20-59736,11/18/2020,26B,Z1,Other,N
20-59724,11/18/2020,90C,Z1,Other,N
20-59720,11/18/2020,13A,Z6,Other,N
20-59720,11/18/2020,13A,Z6,Other,N
20-59720,11/18/2020,13A,Z6,Larceny,N
20-59720,11/18/2020,13A,Z1,Larceny,N
20-59678,11/17/2020,11D,Z2,Larceny,Y
20-59571,11/17/2020,90J,Z6,Other,N
20-59571,11/17/2020,90N,Z2,Other,N
20-59576,11/17/2020,23C,Z2,Other,N
20-59563,11/17/2020,13B,Z1,Larceny,N
20-59495,11/17/2020,240,Z1,Larceny,N
20-59478,11/17/2020,23H,Z5,Other,N
20-59546,11/17/2020,90J,Z1,Larceny,Y
20-59543,11/17/2020,23H,Z5,Larceny,Y
20-59539,11/17/2020,90J,Z1,Larceny,Y
20-59532,11/17/2020,23C,Z4,Other,Y
20-59522,11/17/2020,23F,Z4,Other,N
20-59508,11/17/2020,220,Z5,Other,N
20-59516,11/17/2020,90C,Z6,Other,N
20-59501,11/17/2020,90C,Z1,Other,N
20-59482,11/17/2020,23C,Z6,Other,N
20-59483,11/17/2020,23C,Z4,Other,N
20-59476,11/17/2020,23C,Z1,Other,N
20-59469,11/17/2020,90J,Z6,Other,N
20-59450,11/17/2020,23F,Z5,Other,N
20-59297,11/16/2020,13B,Z5,Other,N
20-59283,11/16/2020,91V,Z6,Other,N
20-59262,11/16/2020,23H,Z6,Other,N
20-59276,11/16/2020,13B,Z5,Other,N
20-59276,11/16/2020,13B,Z3,Larceny,Y
20-59275,11/16/2020,23F,Z3,Larceny,Y
20-59273,11/16/2020,290,Z4,Larceny,N
20-59269,11/16/2020,35A,Z4,Larceny,N
20-59269,11/16/2020,520,Z5,Other,N
20-59264,11/16/2020,23F,Z7,Larceny,Y
20-59242,11/16/2020,13B,Z7,Other,N
20-59242,11/16/2020,13A,Z4,Other,N
20-59246,11/16/2020,290,Z1,Other,N
20-59227,11/16/2020,13A,Z1,Other,N
20-59230,11/16/2020,23H,Z1,Other,N
20-59157,11/16/2020,23F,Z1,Other,N
20-59157,11/16/2020,23F,Z3,Larceny,N
20-59137,11/16/2020,240,Z4,Larceny,N
20-51926,11/15/2020,90G,Z8,Larceny,N
20-59092,11/15/2020,13B,Z6,Larceny,N
20-59092,11/15/2020,290,Z6,Larceny,N
20-59044,11/15/2020,91V,Z4,Larceny,N
20-59038,11/15/2020,91U,Z4,Larceny,N
20-59040,11/15/2020,23H,Z1,Other,N
20-59041,11/15/2020,91V,Z5,Other,N
20-59037,11/15/2020,13B,Z5,Other,N
20-59012,11/15/2020,91S,Z4,Other,N
20-58884,11/15/2020,91S,Z4,Other,N
20-59000,11/15/2020,91V,Z4,Other,N
20-58933,11/14/2020,90E,Z4,Other,N
20-58854,11/14/2020,35A,Z1,Larceny,N
20-58898,11/14/2020,91V,Z3,Other,N
20-58856,11/14/2020,13B,Z6,Other,N
20-58900,11/14/2020,13B,Z6,Other,N
20-58891,11/14/2020,23C,Z3,Other,N
20-58823,11/14/2020,35A,Z3,Other,N
20-58823,11/14/2020,35A,Z3,Other,N
20-58864,11/14/2020,90C,Z4,Other,N
20-58870,11/14/2020,91V,Z4,Other,N
20-58844,11/14/2020,756,Z6,Other,N
20-58849,11/14/2020,91V,Z4,Other,N
20-58849,11/14/2020,91V,Z2,Larceny,Y
20-58837,11/14/2020,23C,Z6,Larceny,N
20-58797,11/13/2020,290,Z6,Other,N
20-58685,11/13/2020,13B,Z2,Other,N
20-58685,11/13/2020,13B,Z7,Larceny,N
20-58663,11/13/2020,23F,Z6,Other,Y
20-58634,11/13/2020,520,Z3,Other,N
20-58652,11/13/2020,90J,Z7,Other,N
20-58635,11/13/2020,91V,Z5,Larceny,N
20-58625,11/13/2020,23C,Z3,Other,N
20-58625,11/13/2020,23C,Z3,Other,N
20-58612,11/13/2020,13B,Z6,Other,N
20-58621,11/13/2020,23C,Z6,Other,N
20-58594,11/13/2020,250,Z3,Other,N
20-58580,11/13/2020,13B,Z6,Other,N
20-58517,11/12/2020,35A,Z4,Other,N
20-58444,11/12/2020,13B,Z8,Larceny,N
20-58434,11/12/2020,23G,Z5,Other,N
20-58435,11/12/2020,280,Z8,Other,N
20-58408,11/12/2020,90Z,Z8,Other,N
20-58393,11/12/2020,13B,Z3,Other,N
20-58383,11/12/2020,90J,Z3,Other,N
20-58383,11/12/2020,90J,Z3,Other,N
20-58392,11/12/2020,90J,Z3,Other,N
20-58382,11/12/2020,91V,Z4,Other,N
20-58375,11/12/2020,100,Z4,Other,N
20-58381,11/12/2020,756,Z6,Larceny,N
20-58376,11/12/2020,90K,Z5,Other,N
20-58376,11/12/2020,90I,Z4,Other,N
20-58343,11/12/2020,23H,Z5,Other,N
20-58343,11/12/2020,90Z,Z4,Other,N
20-58334,11/12/2020,35A,Z1,Other,N
20-58334,11/12/2020,520,Z3,Larceny,Y
20-58334,11/12/2020,520,Z5,Other,N
20-58334,11/12/2020,35A,Z4,Other,N
20-58346,11/12/2020,13C,Z1,Other,N
20-58325,11/12/2020,90D,Z3,Other,Y
20-58342,11/12/2020,90C,Z5,Other,N
20-58333,11/12/2020,23H,Z5,Other,N
20-58323,11/12/2020,23F,Z5,Other,N
20-58205,11/11/2020,90J,Z5,Other,N
20-58216,11/11/2020,91V,Z8,Other,N
20-58201,11/11/2020,520,Z3,Other,N
20-58183,11/11/2020,120,Z5,Other,N
20-58183,11/11/2020,13A,Z5,Other,N
20-58160,11/11/2020,220,Z8,Larceny,N
20-58160,11/11/2020,13A,Z3,Other,N
20-58160,11/11/2020,520,Z4,Other,N
20-58169,11/11/2020,13A,Z8,Larceny,N
20-58148,11/11/2020,753,Z1,Larceny,N
20-58188,11/11/2020,13B,Z6,Larceny,N
20-58171,11/11/2020,91I,Z4,Other,N
20-58163,11/11/2020,13B,Z8,Other,N
20-58163,11/11/2020,23C,Z3,Other,N
20-58162,11/11/2020,240,Z5,Other,N
20-58124,11/11/2020,90G,Z5,Other,N
20-58124,11/11/2020,90G,Z3,Other,N
20-58146,11/11/2020,520,Z3,Other,N
20-58146,11/11/2020,520,Z4,Other,N
20-58146,11/11/2020,35A,Z1,Other,N
20-58146,11/11/2020,35A,Z1,Other,N
20-58146,11/11/2020,90J,Z2,Other,N
20-58122,11/11/2020,26E,Z8,Other,N
20-58121,11/11/2020,26E,Z4,Other,N
20-58120,11/11/2020,26E,Z3,Other,N
20-58119,11/11/2020,26E,Z5,Other,N
20-58132,11/11/2020,23C,Z2,Other,N
20-58127,11/11/2020,91J,Z2,Other,N
20-58115,11/11/2020,23H,Z6,Other,N
20-58114,11/11/2020,23H,Z6,Other,N
20-58111,11/11/2020,90C,Z6,Other,N
20-58100,11/11/2020,13B,Z4,Other,N
20-58083,11/11/2020,90C,Z4,Other,N
20-57891,11/11/2020,90Z,Z7,Other,N
20-58037,11/10/2020,23F,Z3,Other,N
20-57998,11/10/2020,23C,Z1,Larceny,Y
20-57997,11/10/2020,290,Z3,Other,N
20-57990,11/10/2020,23F,Z4,Other,N
20-57989,11/10/2020,13B,Z5,Other,N
20-57971,11/10/2020,23H,Z2,Other,N
20-57964,11/10/2020,13B,Z2,Other,N
20-57949,11/10/2020,91I,Z2,Larceny,Y
20-57944,11/10/2020,91V,Z4,Other,N
20-57905,11/10/2020,26F,Z5,Larceny,Y
20-57925,11/10/2020,23H,Z8,Other,N
20-57951,11/10/2020,23C,Z1,Other,N
20-57951,11/10/2020,23C,Z1,Other,N
20-57938,11/10/2020,90G,Z4,Other,N
20-57938,11/10/2020,290,Z7,Other,N
20-57938,11/10/2020,13B,Z4,Other,Y
20-57906,11/10/2020,90G,Z4,Other,N
20-57946,11/10/2020,520,Z3,Other,N
20-57946,11/10/2020,520,Z3,Other,N
20-57946,11/10/2020,35A,Z4,Other,N
20-57934,11/10/2020,90Z,Z8,Larceny,N
20-57934,11/10/2020,90Z,Z6,Other,N
20-57926,11/10/2020,23C,Z6,Other,N
20-57926,11/10/2020,23C,Z8,Larceny,N
20-57909,11/10/2020,13C,Z3,Other,N
20-57898,11/10/2020,90Z,Z4,Other,N
20-57726,11/10/2020,23B,Z5,Other,N
20-57911,11/10/2020,520,Z5,Other,N
20-57911,11/10/2020,35A,Z8,Larceny,N
20-57908,11/10/2020,23H,Z8,Larceny,N
20-57908,11/10/2020,23H,Z1,Larceny,N
20-57908,11/10/2020,23H,Z4,Other,N
20-57908,11/10/2020,90Z,Z4,Other,N
20-57908,11/10/2020,90Z,Z7,Other,N
20-57908,11/10/2020,90Z,Z7,Other,N
20-57908,11/10/2020,90Z,Z5,Other,N
20-57814,11/09/2020,23F,Z1,Other,N
20-57747,11/09/2020,11D,Z2,Other,N
20-57768,11/09/2020,23C,Z5,Other,N
20-57743,11/09/2020,90E,Z1,Larceny,N
20-57730,11/09/2020,23F,Z5,Other,Y
20-57714,11/09/2020,35A,Z6,Other,N
20-57714,11/09/2020,90Z,Z6,Other,N
20-57700,11/09/2020,91V,Z5,Other,N
20-57704,11/09/2020,35A,Z1,Larceny,Y
20-57704,11/09/2020,90N,Z7,Larceny,N
20-57619,11/08/2020,753,Z7,Other,N
20-57613,11/08/2020,91V,Z3,Other,Y
20-57616,11/08/2020,23C,Z3,Larceny,Y
20-57612,11/08/2020,90J,Z1,Other,N
20-57591,11/08/2020,23H,Z1,Other,N
20-57586,11/08/2020,23C,Z1,Other,N
20-57586,11/08/2020,23C,Z6,Other,N
20-57563,11/08/2020,13B,Z3,Larceny,Y
20-57563,11/08/2020,13B,Z1,Larceny,N
20-57563,11/08/2020,290,Z4,Other,N
20-57563,11/08/2020,290,Z3,Other,N
20-57563,11/08/2020,90J,Z4,Larceny,N
20-57578,11/08/2020,26A,Z8,Larceny,N
20-57565,11/08/2020,90C,Z6,Other,N
20-57548,11/08/2020,91I,Z3,Other,N
20-57507,11/08/2020,13B,Z1,Other,N
20-57494,11/08/2020,90E,Z1,Other,N
20-57438,11/07/2020,35A,Z6,Larceny,N
20-57438,11/07/2020,90Z,Z6,Larceny,N
20-57431,11/07/2020,35A,Z6,Other,N
20-57429,11/07/2020,90J,Z3,Other,N
20-57410,11/07/2020,23C,Z1,Other,N
20-57380,11/07/2020,13B,Z1,Other,N
20-57339,11/07/2020,13B,Z4,Other,N
20-57339,11/07/2020,23H,Z4,Other,N
20-57364,11/07/2020,23C,Z4,Other,N
20-57363,11/07/2020,90J,Z3,Larceny,N
20-57324,11/07/2020,23H,Z1,Larceny,N
20-57336,11/07/2020,23C,Z6,Other,N
20-57323,11/07/2020,23H,Z3,Other,N
20-57332,11/07/2020,23H,Z3,Other,N
20-57330,11/07/2020,13C,Z3,Other,N
20-57219,11/07/2020,23C,Z5,Other,N
20-57311,11/07/2020,13A,Z6,Other,N
20-57311,11/07/2020,13A,Z5,Larceny,Y
20-57311,11/07/2020,13A,Z4,Other,N
20-57311,11/07/2020,13A,Z5,Other,N
20-57311,11/07/2020,13A,Z8,Larceny,N
20-57311,11/07/2020,13A,Z5,Larceny,Y
20-57272,11/06/2020,13C,Z8,Larceny,N
20-57164,11/06/2020,35A,Z4,Other,N
20-57227,11/06/2020,35A,Z4,Other,N
20-57227,11/06/2020,35A,Z4,Other,N
20-57172,11/06/2020,520,Z5,Larceny,Y
20-57172,11/06/2020,90Z,Z7,Other,N
20-57200,11/06/2020,90C,Z8,Larceny,N
20-57200,11/06/2020,90Z,Z8,Other,N
20-57177,11/06/2020,35A,Z6,Other,N
20-57167,11/06/2020,35A,Z3,Larceny,N
20-57135,11/06/2020,290,Z5,Other,N
20-57135,11/06/2020,13B,Z6,Larceny,N
20-57131,11/06/2020,23C,Z4,Other,N
20-57091,11/06/2020,23C,Z8,Larceny,N
20-57132,11/06/2020,220,Z8,Larceny,N
20-57120,11/06/2020,23H,Z3,Other,N
20-57106,11/06/2020,23D,Z3,Other,N
20-57114,11/06/2020,90Z,Z6,Larceny,N
20-57086,11/06/2020,979,Z8,Larceny,N
20-57080,11/06/2020,23H,Z8,Larceny,N
20-57076,11/06/2020,90J,Z1,Other,N
20-57073,11/06/2020,91J,Z8,Larceny,N
20-57065,11/06/2020,90J,Z2,Other,N
20-57000,11/06/2020,35A,Z8,Larceny,N
20-56949,11/05/2020,35A,Z6,Other,N
20-56988,11/05/2020,23C,Z5,Other,N
20-56975,11/05/2020,90C,Z8,Larceny,N
20-56950,11/05/2020,520,Z6,Other,N
20-56950,11/05/2020,35A,Z2,Other,N
20-56922,11/05/2020,13B,Z8,Larceny,N
20-56927,11/05/2020,13B,Z3,Other,N
20-56924,11/05/2020,220,Z5,Other,N
20-56915,11/05/2020,23C,Z1,Larceny,Y
20-56884,11/05/2020,35A,Z5,Larceny,N
20-56883,11/05/2020,753,Z5,Other,N
20-56872,11/05/2020,23F,Z5,Other,N
20-56791,11/04/2020,290,Z4,Other,N
20-56791,11/04/2020,290,Z1,Larceny,N
20-56737,11/04/2020,90Z,Z8,Larceny,N
20-56740,11/04/2020,23C,Z4,Other,N
20-56714,11/04/2020,520,Z5,Other,N
20-56729,11/04/2020,13A,Z1,Other,N
20-56729,11/04/2020,90C,Z1,Larceny,N
20-56720,11/04/2020,753,Z3,Other,Y
20-56712,11/04/2020,13B,Z4,Other,N
20-56707,11/04/2020,90G,Z3,Other,N
20-56702,11/04/2020,240,Z5,Other,N
20-56528,11/03/2020,35A,Z6,Other,N
20-56547,11/03/2020,90Z,Z1,Other,N
20-56547,11/03/2020,90Z,Z2,Other,N
20-56572,11/03/2020,35A,Z8,Larceny,N
20-56572,11/03/2020,35A,Z6,Other,N
20-56572,11/03/2020,35A,Z6,Other,N
